ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"51858;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51858;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51859;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51859;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51860;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51860;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51861;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51861;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51862;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51862;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51863;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51863;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51864;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51864;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51865;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51865;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51866;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51866;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51867;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51867;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51868;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51868;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51869;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51869;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51870;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51870;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51871;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51871;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51872;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51872;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51873;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51873;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51874;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51874;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51875;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51875;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51876;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51876;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51877;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51877;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51878;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51878;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51879;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51879;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51880;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51880;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51881;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51881;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51882;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51882;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51883;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51883;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51884;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51884;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51885;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51885;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51886;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51886;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51887;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51887;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51888;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51888;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51889;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51889;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51890;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51890;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51891;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51891;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51892;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51892;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51893;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51893;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51894;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51894;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51895;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51895;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51896;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51896;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51897;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51897;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51898;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51898;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51899;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51899;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51900;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51900;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51901;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51901;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51902;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51902;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51903;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51903;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51904;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51904;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51905;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51905;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51906;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51906;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51907;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51907;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51908;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51908;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51909;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51909;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51910;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51910;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51911;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51911;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51912;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51912;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51913;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51913;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51914;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51914;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51915;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51915;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51916;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51916;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51917;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51917;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51918;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51918;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51919;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51919;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51920;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51920;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51921;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51921;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51922;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51922;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51923;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51923;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51924;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51924;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51925;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51925;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51926;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51926;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51927;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51927;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51928;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51928;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51929;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51929;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51930;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51930;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51931;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51931;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51932;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51932;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51933;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51933;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51934;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51934;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51935;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51935;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51936;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51936;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51937;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51937;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51938;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51938;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51939;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51939;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51940;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51940;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51941;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51941;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51942;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51942;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51943;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51943;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51944;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51944;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51945;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51945;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51946;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51946;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51947;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51947;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51948;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51948;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51949;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51949;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51950;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51950;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51951;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51951;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51952;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51952;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51953;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51953;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51954;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51954;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51955;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51955;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51956;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51956;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51957;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51957;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51958;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51958;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51959;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51959;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51960;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51960;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51961;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51961;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51962;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51962;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51963;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51963;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51964;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51964;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51965;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51965;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51966;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51966;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51967;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51967;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51968;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51968;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51969;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51969;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51970;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51970;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51971;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51971;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51972;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51972;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51973;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51973;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51974;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51974;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51975;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51975;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51976;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51976;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51977;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51977;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
