ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"30543;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30543;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30544;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30544;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30545;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30545;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30546;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30546;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30547;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30547;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30548;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30548;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30549;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30549;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30550;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30550;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30551;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30551;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30552;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30552;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30553;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30553;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30554;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30554;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30555;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30555;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30556;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30556;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30557;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30557;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30558;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30558;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30559;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30559;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30560;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30560;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30561;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30561;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30562;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30562;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30563;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30563;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30564;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30564;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30565;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30565;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30566;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30566;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30567;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30567;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30568;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30568;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30569;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30569;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30570;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30570;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30571;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30571;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30572;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30572;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30573;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30573;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30574;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30574;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30575;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30575;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30576;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30576;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30577;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30577;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30578;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30578;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30579;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30579;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30580;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30580;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30581;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30581;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30582;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30582;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30583;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30583;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30584;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30584;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30585;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30585;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30586;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30586;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30587;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30587;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30588;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30588;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30589;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30589;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30590;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30590;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30591;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30591;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30592;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30592;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30593;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30593;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30594;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30594;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30595;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30595;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30596;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30596;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30597;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30597;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30598;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30598;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30599;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30599;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30600;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30600;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30601;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30601;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30602;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30602;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30603;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30603;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30604;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30604;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30605;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30605;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30606;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30606;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30607;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30607;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30608;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30608;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30609;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30609;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30610;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30610;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30611;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30611;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30612;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30612;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30613;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30613;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30614;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30614;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30615;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30615;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30616;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30616;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30617;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30617;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30618;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30618;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30619;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30619;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30620;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30620;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30621;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30621;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30622;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30622;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30623;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30623;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30624;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30624;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30625;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30625;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30626;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30626;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30627;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30627;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30628;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30628;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30629;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30629;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30630;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30630;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30631;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30631;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30632;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30632;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30633;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30633;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30634;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30634;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30635;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30635;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30636;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30636;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30637;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30637;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30638;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30638;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30639;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30639;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30640;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30640;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30641;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30641;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30642;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30642;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30643;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30643;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30644;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30644;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30645;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30645;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30646;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30646;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30647;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30647;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30648;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30648;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30649;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30649;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30650;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30650;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30651;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30651;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30652;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30652;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30653;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30653;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30654;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30654;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30655;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30655;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30656;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30656;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30657;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30657;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30658;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30658;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30659;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30659;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30660;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30660;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30661;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30661;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30662;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30662;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
