ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"12656;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12656;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12657;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12657;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12658;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12658;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12659;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12659;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12660;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12660;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12661;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12661;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12662;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12662;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12663;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12663;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12664;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12664;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12665;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12665;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12666;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12666;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12667;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12667;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12668;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12668;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12669;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12669;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12670;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12670;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12671;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12671;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12672;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12672;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12673;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12673;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12674;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12674;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12675;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12675;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12676;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12676;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12677;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12677;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12678;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12678;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12679;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12679;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12680;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12680;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12681;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12681;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12682;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12682;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12683;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12683;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12684;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12684;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12685;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12685;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12686;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12686;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12687;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12687;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12688;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12688;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12689;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12689;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12690;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12690;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12691;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12691;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12692;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12692;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12693;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12693;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12694;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12694;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12695;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12695;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12696;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12696;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12697;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12697;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12698;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12698;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12699;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12699;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12700;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12700;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12701;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12701;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12702;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12702;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12703;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12703;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12704;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12704;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12705;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12705;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12706;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12706;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12707;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12707;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12708;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12708;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12709;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12709;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12710;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12710;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12711;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12711;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12712;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12712;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12713;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12713;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12714;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12714;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12715;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12715;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12716;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12716;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12717;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12717;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12718;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12718;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12719;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12719;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12720;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12720;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12721;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12721;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12722;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12722;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12723;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12723;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12724;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12724;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12725;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12725;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12726;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12726;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12727;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12727;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12728;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12728;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12729;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12729;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12730;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12730;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12731;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12731;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12732;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12732;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12733;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12733;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12734;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12734;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12735;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12735;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12736;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12736;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12737;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12737;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12738;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12738;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12739;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12739;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12740;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12740;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12741;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12741;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12742;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12742;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12743;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12743;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12744;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12744;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12745;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12745;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12746;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12746;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12747;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12747;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12748;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12748;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12749;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12749;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12750;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12750;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12751;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12751;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12752;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12752;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12753;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12753;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12754;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12754;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12755;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12755;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12756;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12756;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12757;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12757;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12758;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12758;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12759;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12759;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12760;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12760;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12761;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12761;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12762;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12762;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12763;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12763;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12764;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12764;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12765;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12765;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12766;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12766;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12767;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12767;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12768;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12768;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12769;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12769;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12770;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12770;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12771;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12771;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12772;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12772;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12773;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12773;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12774;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12774;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12775;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12775;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
