ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60229;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60229;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60230;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60230;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60231;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60231;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60232;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60232;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60233;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60233;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60234;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60234;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60235;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60235;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60236;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60236;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60237;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60237;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60238;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60238;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60239;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60239;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60240;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60240;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60241;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60241;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60242;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60242;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60243;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60243;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60244;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60244;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60245;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60245;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60246;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60246;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60247;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60247;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60248;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60248;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60249;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60249;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60250;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60250;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60251;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60251;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60252;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60252;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60253;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60253;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60254;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60254;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60255;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60255;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60256;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60256;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60257;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60257;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60258;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60258;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60259;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60259;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60260;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60260;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60261;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60261;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60262;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60262;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60263;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60263;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60264;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60264;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60265;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60265;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60266;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60266;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60267;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60267;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60268;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60268;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60269;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60269;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60270;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60270;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60271;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60271;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60272;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60272;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60273;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60273;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60274;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60274;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60275;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60275;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60276;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60276;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60277;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60277;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60278;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60278;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60279;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60279;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60280;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60280;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60281;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60281;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60282;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60282;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60283;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60283;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60284;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60284;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60285;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60285;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60286;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60286;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60287;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60287;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60288;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60288;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60289;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60289;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60290;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60290;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60291;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60291;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60292;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60292;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60293;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60293;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60294;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60294;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60295;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60295;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60296;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60296;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60297;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60297;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60298;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60298;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60299;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60299;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60300;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60300;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60301;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60301;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60302;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60302;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60303;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60303;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60304;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60304;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60305;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60305;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60306;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60306;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60307;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60307;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60308;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60308;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60309;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60309;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60310;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60310;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60311;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60311;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60312;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60312;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60313;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60313;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60314;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60314;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60315;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60315;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60316;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60316;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60317;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60317;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60318;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60318;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60319;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60319;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60320;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60320;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60321;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60321;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60322;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60322;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60323;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60323;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60324;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60324;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60325;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60325;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60326;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60326;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60327;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60327;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60328;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60328;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60329;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60329;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60330;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60330;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60331;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60331;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60332;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60332;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60333;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60333;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60334;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60334;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60335;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60335;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60336;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60336;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60337;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60337;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60338;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60338;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60339;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60339;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60340;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60340;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60341;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60341;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60342;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60342;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60343;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60343;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60344;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60344;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60345;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60345;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60346;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60346;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60347;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60347;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60348;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60348;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
