ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"41711;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41711;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41712;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41712;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41713;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41713;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41714;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41714;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41715;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41715;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41716;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41716;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41717;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41717;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41718;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41718;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41719;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41719;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41720;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41720;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41721;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41721;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41722;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41722;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41723;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41723;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41724;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41724;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41725;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41725;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41726;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41726;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41727;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41727;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41728;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41728;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41729;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41729;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41730;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41730;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41731;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41731;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41732;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41732;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41733;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41733;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41734;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41734;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41735;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41735;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41736;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41736;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41737;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41737;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41738;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41738;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41739;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41739;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41740;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41740;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41741;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41741;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41742;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41742;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41743;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41743;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41744;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41744;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41745;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41745;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41746;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41746;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41747;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41747;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41748;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41748;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41749;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41749;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41750;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41750;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41751;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41751;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41752;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41752;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41753;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41753;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41754;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41754;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41755;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41755;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41756;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41756;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41757;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41757;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41758;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41758;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41759;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41759;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41760;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41760;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41761;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41761;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41762;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41762;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41763;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41763;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41764;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41764;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41765;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41765;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41766;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41766;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41767;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41767;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41768;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41768;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41769;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41769;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41770;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41770;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41771;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41771;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41772;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41772;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41773;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41773;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41774;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41774;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41775;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41775;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41776;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41776;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41777;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41777;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41778;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41778;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41779;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41779;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41780;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41780;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41781;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41781;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41782;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41782;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41783;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41783;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41784;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41784;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41785;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41785;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41786;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41786;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41787;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41787;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41788;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41788;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41789;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41789;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41790;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41790;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41791;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41791;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41792;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41792;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41793;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41793;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41794;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41794;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41795;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41795;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41796;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41796;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41797;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41797;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41798;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41798;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41799;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41799;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41800;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41800;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41801;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41801;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41802;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41802;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41803;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41803;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41804;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41804;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41805;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41805;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41806;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41806;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41807;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41807;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41808;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41808;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41809;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41809;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41810;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41810;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41811;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41811;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41812;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41812;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41813;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41813;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41814;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41814;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41815;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41815;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41816;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41816;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41817;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41817;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41818;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41818;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41819;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41819;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41820;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41820;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41821;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41821;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41822;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41822;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41823;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41823;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41824;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41824;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41825;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41825;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41826;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41826;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41827;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41827;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41828;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41828;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41829;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41829;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41830;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41830;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
