ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"21029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
